18.589,4.7154,1.6994,-7.0203,-7.5884,6.8442,-0.74086,-3.4131,-6.9345,0.13932,4.7098,-1.3908,-18.449,-6.5518,-5.9365,7.4621,7.0592,1.9306,1.8547,3.7294,-0.95304,-3.4367,7.4227,5.607,2.1976,-0.54607,-6.0566,-1.3412,0.68043,-8.3811,-3.4489,-2.4441,10.098,-1.6125,0.068504,8.1337,10.391,-2.7566,-3.676,-27.582,1.9055,-7.8263,-4.4658,3.6353,7.4926,12.8,-10.003,-4.5168,11.649,16.481,-4.5481,2.6219,-17.415,-5.1388,0.15396,-4.2833,-9.6082,6.6277,2.9228,24.273,-18.497,4.2202,-12.444,-2.6751,-1.7323,-0.10409,1.083,-1.1922,1.4821,-7.1756,-3.3192,-0.89363,2.2697,-6.3823,8.1096,0.14845,-7.621,-5.3893,-3.0272,-3.0325,-10.88,-5.7031,0.45326,-1.6859,-1.6203,-8.8551,8.9863,-6.1999,3.0874,1.7658,5.78,-6.0821,-1.0648,8.0912,2.5416,1.1253,11.151,-2.8445,-0.05089,5.187,-4.9326,-3.0718,6.1143,-2.9718,8.2595,3.7202,4.5939,2.5205,-0.42534,-6.2896,14.378,8.4189,11.302,8.3197,3.4719,-4.3619,9.4019,-20.254,1.6105,5.5613,0.3231,-20.93,6.4646,7.5817,6.1537,9.004,8.7878,-0.81307,6.9881,12.671,4.7449,-2.6576,7.5119,-3.8038,-5.8793,-12.776,-3.6779,5.3762,0.38793,0,6.7382,7.7551,-1.8284,-1.8353,0.063941,-1.6177,-6.2918,3.9514,6.184,0.43514,-4.9952,-16.449,-2.1768,-3.9711,-5.2993,-5.8305,-0.43659,2.0702,-5.8822,2.7539,-6.3539,1.8485,-0.024911,1.5939,1.5779,2.0157,-5.6332,-4.9744,-19.417,-3.9422,10.713,22.341,3.9367,-5.2407,-1.8914,2.8035,-4.7022,0.058268,-10.648,3.5905,-1.9218,-3.7416,10.402,1.0103,3.639,-8.146,0.80187,-6.5445,10.503,-9.6296,0.71709,-5.4663,4.5844,-10.251,-9.0031,-4.6806,8.0459,8.7338,4.7648,10.294,3.8792,-0.75877,13.262,24.357,-0.54904,-7.6847,-22.794,-2.7316,3.6997,-0.66518,-0.16379,1.3046,-7.6102,-6.0836,-6.3552,0,-7.3023,-4.0263,1.5456,14.926,-0.35763,1.6903,-7.6781,-5.5685,-10.452,-2.7481,-4.2415,0.55031,1.1578,-2.5826,-6.57,-16.932,3.2271,-9.2073,-18.467,-16.088,-6.5313,2.4692,8.4952,-5.2747,-6.7024,9.0576,-4.5561,-3.114,-2.1212,10.458,0,9.1376,-1.7077,0.028245,-3.748,-0.05058,-4.0646,-4.2601,-5.1816,2.2658
15.271,-2.6733,0.26266,-4.8215,6.0322,-0.10459,9.3616,5.2929,-8.083,6.1284,6.6035,-1.2469,-0.4282,2.2552,-14.939,-11.421,3.9947,9.1654,-6.9069,-5.8504,-2.5187,0.2768,3.9595,-0.69495,-0.13034,-9.746,6.0749,-13.336,1.6814,1.7257,15.235,-15.175,-2.6199,-13.309,1.5162,8.5594,-2.0856,1.6105,-13.488,2.3182,3.0771,3.5491,11.849,3.391,2.0018,-8.3883,-14.519,-14.437,-1.1312,4.9559,2.4253,10.59,-2.8598,3.1945,-0.17036,6.9483,1.5489,13.252,1.6589,-2.8775,1.256,5.9253,10.985,-5.0098,-7.8531,-8.9075,-14.36,4.9955,-13.339,1.2926,3.5013,-1.5941,-17.946,0.20748,5.4329,-2.5802,-0.8616,8.3206,-3.2888,1.7416,-2.6828,6.6966,19.82,-10.139,-2.2159,14.149,-11.252,-5.8265,-1.2234,1.7128,-4.8767,1.1799,-4.9332,-1.9762,8.6318,-0.4348,-1.4255,-6.7332,-7.1616,0.86939,0.50121,-1.7044,-1.4772,9.8708,4.7077,2.0663,-0.77756,-1.1977,0.78735,-0.68968,-1.9756,-1.1177,-5.2109,-1.2282,-0.72447,2.8224,-4.4101,5.7668,4.6505,7.4686,0.66423,6.1758,8.6915,-3.6034,-0.43864,-5.4674,-3.0412,-0.062006,-1.2365,-1.6573,-1.0369,15.235,-1.4495,-7.8277,-19.497,1.4467,5.609,4.6827,9.06,0,-0.67062,-0.26547,3.855,0.23013,-3.7054,5.5725,5.7116,9.9902,-0.2866,-3.0116,-3.559,1.8249,-5.8286,0.23248,3.9604,-0.69968,7.761,-0.17858,4.659,-6.6461,-19.237,-0.13607,0.98728,5.5209,11.045,3.2869,-1.6194,14.308,1.6793,2.9192,0.36402,-1.7767,-4.6451,0.43782,0.43762,-6.1958,-15.695,-0.23133,5.5611,2.5241,2.2358,-13.728,16.295,-1.1198,-1.8615,0.93361,1.3163,-3.493,0.035521,-0.10061,12.484,-12.294,4.4635,-0.92258,-6.8591,10.889,-0.57743,-0.45012,-8.9997,0.3132,6.4075,-5.0867,-7.8507,-2.2414,-0.093712,2.6925,0.10644,7.4256,-1.0584,4.3042,0.030506,5.3553,5.268,0.059707,1.2751,0,7.899,-21.826,4.623,2.4776,0.20864,4.0991,-10.66,3.3941,-2.5859,0.080683,5.409,0.61065,-1.5624,6.3358,-8.1909,2.4389,1.8116,1.9291,2.6855,1.4559,-7.3606,-8.6244,16.862,1.1911,-3.211,6.2933,8.5157,3.1594,-1.6035,0.23955,0,-1.0093,-12.025,-4.4008,11.695,-12.992,-6.2715,-2.2479,0.16419,2.4174
0.29181,-14.41,2.1453,-5.7232,2.163,-11.651,2.9756,-1.6109,-8.6951,-3.3998,6.9152,-2.0659,0.55193,1.3969,-0.36856,-3.1935,-5.4779,-11.178,24.968,-5.6536,2.8017,3.2762,-1.7972,-1.3626,-0.29714,-7.1598,-1.3317,1.7626,-1.1298,3.7111,-6.5192,1.2574,2.1696,5.7582,1.7618,2.8619,0.53775,6.4906,3.6248,-0.83476,0.54506,-6.185,9.7958,7.1913,-3.1675,-2.4787,-8.3846,-19.915,1.4557,5.1156,-4.5035,2.8345,-5.0209,2.5977,-0.24331,7.513,0.27354,-4.522,1.7948,0.10433,-0.66358,-0.87501,13.901,2.111,6.9226,10.049,-17.218,4.0388,-4.2467,-4.6472,2.6127,-0.67174,-5.6466,2.5231,8.223,-0.14138,-3.1521,-0.64003,11.641,0.93315,-5.4972,1.3558,12.797,-1.0035,3.1362,13.88,-11.739,-1.2574,3.2549,-3.3227,-0.82708,-1.3787,1.4987,0.36259,3.0568,-0.99242,-1.8812,-3.8723,1.1406,-5.3117,4.2714,1.3949,3.6521,-2.1171,-1.885,-4.1343,0.84971,1.6425,-0.13381,-0.26095,-0.79101,-0.56356,-6.7483,0.81629,1.479,0.6201,-1.0815,2.0537,7.1959,-2.3812,-0.22143,2.2019,-17.747,-5.0496,-0.29843,0.69905,3.6414,0.54869,2.7448,0.86861,0.084738,7.9339,7.7482,-0.38966,-11.271,2.1242,-2.1107,4.894,-1.9524,0,0.12472,5.0071,-5.863,-0.50358,0.82581,-0.78468,-9.236,-2.0847,5.0375,-4.465,-4.3372,0.12985,-2.8086,-0.20173,7.0807,3.7383,-5.2011,0.49226,0.0036394,-3.5464,8.5496,0.75375,-1.5107,-1.2757,-2.2334,-0.66995,-1.7777,-3.3126,-0.61797,1.867,-0.32157,1.1977,2.232,0.36036,-0.53649,-13.047,6.6641,1.1013,-2.0707,4.227,-6.7789,-1.5914,13.653,-0.35332,-0.097792,-6.4243,-0.032726,2.6844,1.2831,0.55826,-14.894,9.1381,4.1998,2.585,1.1572,-3.573,8.7168,8.6096,4.6056,2.8286,-2.8832,-1.8,2.994,-1.458,0.786,8.316,-1.1743,5.1466,0.61338,-3.7477,0.12539,-4.5282,-6.8604,1.0205,3.3173,0,4.4505,7.2999,-4.6274,0.14489,0.034326,4.7046,0.97257,-9.0859,-1.3723,-0.86876,15.084,-0.44599,-1.8745,-4.3394,-8.918,0.17096,-3.9439,3.8173,0.6801,-0.024774,5.6576,-0.61172,-1.1061,-0.30661,-1.4461,3.7909,-8.5317,15.513,-0.16383,-3.605,0,-7.8052,-15.526,0.93861,-2.5833,7.6098,-0.45136,-0.12897,-1.1614,-3.5228
5.2655,-3.7042,5.8453,-6.2543,5.3522,-3.8151,-11.936,6.6053,-9.0312,5.3483,7.1256,-3.7479,3.5483,-8.1252,-4.9383,-9.0854,-4.8264,2.5631,5.3444,-6.7599,-7.6265,-1.6017,-5.7438,-17.469,-0.30319,12.312,1.1306,-12.602,-0.58509,-11.062,-3.7123,-0.57315,-6.6198,8.5276,-9.1796,16.85,1.5485,-7.5672,5.5087,-0.17785,1.0903,-2.0244,1.8595,1.771,-3.4688,10.878,4.2942,-10.102,-5.59,-0.19555,-5.8958,-2.4665,-4.2694,-1.6445,-0.53176,-7.1192,-0.69222,-11.384,-5.4466,-0.16199,0.36633,-1.6063,7.476,-3.1677,-1.7231,-3.5728,-0.71268,4.5486,-19.933,-2.3437,2.1644,3.4221,-17.963,0.16976,-3.7915,2.5635,-2.3476,-0.72693,-2.1634,0.35961,-3.223,10.536,-26.006,-3.9119,-6.8495,12.842,-3.0979,5.3789,-8.6331,-6.6684,4.7307,0.3588,-6.1998,-0.0273,2.8903,2.7457,13.063,4.234,-4.089,3.0856,3.2715,-2.2462,9.6589,5.3398,11.7,9.7747,1.1167,0.7508,11.443,-0.066719,3.0919,-0.12391,3.2565,5.7879,-1.2004,-0.38661,-1.0914,-10.024,-14.05,15.766,-0.33528,-3.2272,-3.3626,1.7413,1.0799,4.4512,19.236,0.63611,-0.19139,1.9253,-0.69672,-4.5829,-8.7126,-2.6214,21.906,-2.3656,2.6186,6.6948,5.6273,0,-0.092839,-1.6544,4.4639,-1.2749,-0.60936,-23.597,-2.0576,-1.2219,-0.74614,0.71299,12.481,3.1145,-1.1133,-0.8553,-0.61706,-2.3347,5.263,0.83179,-13.139,-17.766,16.633,0.32794,2.8163,4.1056,10.82,1.1161,0.95162,18.744,-2.6705,-1.0524,0.4127,-0.63268,-0.31331,1.0372,4.2992,14.318,-1.674,3.1104,0.2046,15.519,-1.9779,10.195,-10.181,0.81795,2.113,2.951,-2.3265,-0.87342,-11.976,16.657,5.9578,-1.8896,4.1495,-12.579,11.768,6.5496,-15.114,3.4908,-2.3715,1.6425,-5.6383,-17.131,10.737,1.5952,1.1744,-4.2658,-17.282,-4.6943,-0.51684,5.2566,-0.29557,-5.467,-3.433,-5.4705,0.39098,0,1.0393,-12.893,3.9488,14.91,0.085069,12.917,8.5794,10.205,0.96134,0.77869,15.497,-6.4506,1.5657,7.8242,2.4657,-8.7098,1.4843,6.0498,1.4076,-2.1801,7.1755,-14.23,1.0152,0.1125,0.25291,-2.7197,7.7875,-0.79201,0.27781,1.9607,0,1.4086,-2.6845,2.1793,14.377,4.9336,-0.22269,3.3741,0.46148,-5.4488
24.074,-1.1929,9.3741,1.9323,-0.0093227,-8.9975,-5.1862,-0.56958,-8.1492,1.1218,1.4108,3.4394,-15.256,-10.539,-7.0948,18.346,4.8925,-0.82124,1.101,5.6736,-3.8175,-2.7221,-2.504,11.929,0.75324,-16.167,-7.5889,5.2737,0.37865,4.6976,13.931,10.434,0.34978,-0.88232,12.584,1.6437,2.7712,2.8579,-14.619,3.6598,-2.0234,-6.272,3.436,-3.0824,-2.3518,0.11961,0.92671,4.9889,-2.5128,9.4588,-2.8218,-8.0383,2.3374,6.9411,-0.18529,3.9485,4.224,-8.8163,-1.1773,2.1907,-0.7072,5.9522,-4.8703,-5.1468,1.5183,-2.703,-1.7116,0.70595,-4.1348,0.044319,-1.7238,0.19211,-12.765,0.32466,0.30659,2.6995,20.98,0.6206,-5.6013,2.3683,-0.72843,-7.5858,1.2297,-8.4778,3.0588,-4.5306,2.6094,6.8611,0.77505,2.8136,3.4149,-1.6628,10.106,3.5714,5.9212,2.6093,-4.2562,-1.7102,2.8497,12.074,1.4769,-0.69214,-1.49,-8.6066,-16.137,-2.7814,-0.63585,0.54506,6.3909,0.19608,-4.4378,10.871,-1.4878,-11.378,0.13318,-9.6992,-2.619,5.4621,-0.78908,-3.9583,0.44411,3.1343,3.1309,6.3287,8.1057,-0.93245,-8.3321,-1.1597,1.1837,-8.3351,3.8302,-16.66,1.2456,-1.4173,8.8835,2.0447,7.2721,0.73934,14.405,0,1.4365,2.6061,-2.0251,8.4215,0.48366,0.92918,5.1104,-9.0726,2.3088,-1.2608,-2.794,-8.4707,3.797,0.67211,5.1703,1.7368,13.316,-8.1594,-13.404,-11.443,2.5966,2.2216,-0.99246,-6.7808,6.6739,-11.803,-2.0783,1.2261,1.7399,-0.89606,5.5599,-15.229,1.527,-7.9012,-0.15272,10.057,-1.5616,-0.15382,3.1549,6.0018,4.1015,3.7315,-12.32,1.1099,-0.13482,-7.7989,-1.1464,-6.8456,-4.8844,3.9365,-1.4215,-0.15174,-4.2023,-12.08,10.332,-0.79222,12.299,-1.0774,-5.7594,-1.1529,5.5182,-2.7936,-18.352,19.676,2.8115,7.9757,0.19271,18.704,-3.7889,-9.6392,0.48203,-5.6834,-1.1138,1.6622,-8.6314,0,1.0901,-4.0792,-3.7054,-7.4858,0.45366,6.4904,0.98674,2.5972,4.81,-0.38743,-7.3016,-2.5322,1.7919,1.8659,-19.159,1.6842,1.9991,-6.1678,-12.297,7.8784,7.3802,-5.9012,-3.7408,0.04438,-3.7781,-5.1481,8.4491,6.2482,1.0251,-2.1508,0,-2.6362,1.4125,-9.4523,3.5604,2.9995,-10.804,-1.5713,11.374,4.0548
-12.823,2.7686,-6.5374,20.537,1.385,3.4605,1.6163,-0.85908,-9.3301,-4.1862,5.6291,2.8344,-2.105,-3.9059,-14.402,9.6279,12.509,-12.682,0.20183,-8.7487,-0.034401,0.37379,3.8998,-1.8449,0.48513,-5.499,-1.7645,0.61461,0.13384,1.0952,-8.2521,12.194,-0.039367,-0.83855,-7.988,3.1903,-6.7566,-1.458,-14.106,-1.5287,2.573,13.551,0.86409,-1.9246,2.1075,3.2633,7.5357,3.9694,-0.84507,0.41454,3.2172,-2.0043,3.1538,-0.104,0.13786,9.8943,-0.56942,0.23699,2.0906,1.5731,-1.5312,3.6816,4.6535,-0.60211,-1.56,-8.7751,0.41536,8.5586,0.90758,-0.3993,-0.74397,-1.5487,-1.1287,-0.22279,0.38292,-1.1695,3.2133,0.1011,1.4542,4.2641,-3.3132,-1.0392,-0.69045,0.45633,-3.5688,-2.7539,0.21951,-0.85293,1.9575,-1.2589,4.0831,1.3762,-0.19374,-0.31601,2.9434,1.8073,1.7584,-2.1847,-0.24714,1.5235,0.43478,-0.55726,-3.4245,-5.9035,6.5859,0.77206,-0.66112,0.5356,0.48904,1.1014,-3.1269,-0.37917,-1.4639,-9.4848,0.74485,0.10109,-0.64994,-5.4026,0.3925,1.6006,0.65861,0.36415,2.2027,5.149,-0.18687,-2.1254,1.4621,-0.20892,0.45954,-0.20174,0.88421,4.1118,-2.1087,-3.0178,2.5445,1.6935,-2.007,-0.70317,1.2203,0,0.33403,0.17123,3.845,-3.5033,0.55266,3.9542,-11.993,-0.49013,0.87845,-0.28537,0.72236,-0.82182,0.61091,0.58516,-2.938,2.6961,-5.0948,-0.78947,8.6234,-3.1383,9.837,0.76854,0.56368,0.67767,-5.5795,-1.0436,-0.18593,0.85109,1.4242,-1.2547,0.67531,0.024729,0.86997,-1.8953,1.5867,2.0722,-0.58189,2.1687,1.7857,-2.4919,1.4821,3.5771,2.4457,-0.83929,0.25603,-11.231,0.48022,-2.3782,-0.3434,11.241,7.6367,14.397,-0.85149,7.1588,9.6282,-0.54101,-0.63172,-2.4437,3.4799,-1.3741,1.3293,-4.772,-12.897,0.4177,0.34508,-12.768,3.3055,-10.434,0.62962,-0.59779,0.11835,-6.9391,1.2974,0.48004,-0.86242,0,-0.76077,-2.895,1.8693,1.0606,0.14,-2.7845,-3.3761,4.2704,1.8466,0.85603,-6.8434,0.80512,-0.5649,0.30634,-5.533,-2.4783,2.0132,8.9353,-1.5022,-0.6543,-3.0671,-8.2899,-0.43128,-0.011204,-5.2714,-0.12553,-1.4916,4.9931,-1.7962,-1.0565,0,-1.4902,0.098742,2.4021,0.12763,-9.6391,2.3903,-0.37264,-0.24253,0.96969
6.9876,-6.5899,2.1654,-6.8657,1.182,2.2881,14.783,-0.85972,-12.096,0.057344,-6.2511,-0.63517,-8.3497,-0.83834,6.7558,12.414,-7.6776,9.9704,1.255,4.3513,-2.3303,-1.8629,-2.7859,1.6266,-1.8128,-2.5353,-1.3157,-5.6998,-0.50056,10.771,9.3783,17.266,-5.4606,2.9564,7.8874,-8.2265,9.0119,-3.405,7.2527,7.3049,-4.5389,-8.8516,1.9448,3.6602,-3.1652,-9.7802,20.155,-4.9532,-2.3411,13.798,-12.781,-4.0192,-9.8641,-4.5772,-2.4479,-3.511,2.0044,0.60023,3.9967,-3.8729,5.8263,-2.1644,-2.8372,-0.66404,-6.4424,-0.84431,4.3935,-8.4879,-8.9733,-1.2819,1.733,2.2682,-2.2454,-0.058042,-5.1452,1.6231,-0.44947,-0.03076,2.2167,1.6758,-0.066644,-3.2117,-3.3812,0.70063,6.7061,10.274,-3.6428,3.8629,-10.139,3.355,-7.769,1.62,-3.3282,2.967,-2.0151,-1.6343,-3.0216,3.9305,1.8473,-10.495,-1.0221,-0.54332,6.3342,-0.77939,4.7185,3.5371,0.61681,-3.0128,-3.4166,-4.8583,17.649,4.7408,-7.9827,4.0932,-1.975,-4.1403,10.465,4.5558,17.397,-13.881,-2.807,-9.1656,-10.386,-5.3643,0.59714,2.4744,-7.5353,-1.9038,-1.9373,-0.58919,-4.8196,7.9019,10.292,6.2047,-2.9673,-10.083,4.1067,-2.005,-5.0836,0,-0.99121,-6.4864,6.018,-0.1359,-0.42062,1.7879,-10.763,-1.7185,1.429,3.5151,8.6738,-0.25689,0.93617,-3.1288,-4.0696,-6.4586,3.5147,1.9094,5.8088,-4.2128,-9.8587,0.13518,-0.54366,-7.6978,6.2339,-0.57011,8.8371,1.7976,-7.0897,0.75585,-0.97259,-0.3715,-6.3291,1.2643,-0.864,-4.8449,-10.084,1.292,-0.95454,-4.5494,0.11483,3.0855,0.79589,2.7108,0.58874,-11.083,1.5629,4.7402,-5.7371,13.313,2.3027,-6.1491,-2.2288,3.6251,4.0236,4.7749,-5.089,11.254,-2.4953,7.1066,-6.291,11.329,4.0222,3.5478,-2.0273,-9.0036,-0.56167,10.36,-2.4431,1.0668,-1.9781,-5.8494,-7.8021,-1.3485,4.7675,0,3.9741,-5.8255,2.8629,-4.0071,-0.93082,8.9831,-1.5401,-5.34,1.857,-6.0901,-0.078276,1.7498,-2.9022,-6.1741,5.2039,3.9444,-1.7323,-13.393,4.2562,3.2626,2.6121,8.4419,9.4833,-0.46388,-9.9579,1.052,-1.283,-4.1399,1.656,6.6942,0,7.8525,-5.8914,-4.7898,2.3245,-11.504,-4.5628,1.4306,2.1229,3.1245
-7.6425,-0.35656,8.2309,4.187,-4.8741,-9.3814,1.64,0.91491,11.155,1.7,12.401,5.9339,-8.1002,-2.2455,0.17077,-4.7965,-9.594,-8.1812,-2.8573,-1.1162,-3.4517,2.2401,-14.105,1.8256,-1.172,-6.6298,-4.2921,1.995,-0.93387,-7.6945,-4.2456,0.65914,1.6331,-5.0633,6.5207,-0.073982,-4.7655,-1.1123,1.1077,-0.15097,3.0666,4.1147,8.8017,-17.595,-8.1263,4.7246,-0.19477,4.6141,-0.24541,18.693,0.84174,-6.4716,-15.232,-1.9278,0.46315,4.2503,0.92799,8.7284,-4.1967,-0.13632,1.6273,-3.2028,5.0519,3.886,2.0463,-4.542,-10.648,-5.8827,-8.5802,-2.5494,4.3097,5.0117,-2.34,5.8772,-4.7797,-4.0969,-3.2177,-1.9073,-0.10276,-1.0517,-8.9801,-11.746,5.7999,9.0029,8.0463,-10.864,3.2466,12.69,2.4703,-18.622,-7.7463,-1.1443,6.0818,-0.082632,-5.5377,-3.9302,0.04159,-1.0471,0.83887,-4.0314,8.3217,3.6581,14.435,10.646,4.1643,-18.799,-1.2032,5.1587,4.7121,10.807,-0.85532,0.99579,0.35379,2.416,-1.2534,-0.55241,1.3491,14.212,9.9798,0.94935,0.12175,21.291,15.492,-8.8767,-0.29535,15.579,0.49305,0.52069,-0.24956,1.0463,0.74093,-1.7873,15.838,4.2811,-5.6193,-5.0997,-5.543,0.51865,8.2556,0,-0.18357,4.6355,-0.69096,-1.1069,0.14399,0.82469,1.0479,-11.477,2.3882,11.948,-8.4498,0.42754,-4.3609,0.41945,-0.84803,-8.4013,1.6015,-0.36248,-7.5319,-1.9243,3.9945,-0.34678,5.0219,-5.5522,5.1314,-4.011,0.79959,10.304,-0.1488,-5.5272,-0.059556,-2.1812,-5.5939,0.080387,-0.24373,-7.2813,-0.30085,-0.15777,-10.649,-2.2848,0.9105,-2.2708,-2.2009,0.9404,-0.96612,3.0281,0.32985,7.4608,3.3524,8.285,-5.0929,3.9731,-3.5254,-6.1398,6.2943,0.5983,-2.6419,8.6652,7.7356,3.2885,-8.4548,-9.625,1.1256,-2.5878,0.34358,0.81968,-17.16,-7.6885,0.43289,3.3692,0.88303,3.1878,2.2575,0.24017,4.6936,0,-3.4135,11.076,7.4539,-1.9934,0.24943,7.4555,-7.9262,-9.5302,-3.2476,-9.7354,3.707,0.22928,-0.24205,0.24801,3.6198,5.2656,3.8465,2.2169,0.17837,0.50004,12.472,-8.0768,8.5218,0.20837,-1.4473,-6.5063,-3.9026,5.966,-0.68054,-5.8747,0,-12.262,0.090973,7.6287,3.8015,5.0876,2.3133,7.2331,0.394,-18.988
-1.8533,2.5194,9.2313,-6.9156,-3.0107,-0.39548,1.2046,1.852,4.0585,-4.1223,-4.5387,-1.7674,6.5185,-0.2022,-4.2013,1.3731,0.19156,8.5294,4.9753,5.2214,3.1989,-0.52559,-5.4905,-1.3946,-0.091388,-7.6168,3.791,-5.3419,-1.4462,6.59,5.5235,-6.2063,-0.17174,-4.4804,2.3056,-0.73091,11.037,-3.71,6.5405,0.95429,0.25339,7.104,-1.1173,-0.94611,-3.9153,2.1022,-0.36771,1.4245,0.26716,3.299,0.040895,-13.815,-0.27939,-0.55023,-0.24985,-10.472,0.87072,-7.6743,2.1028,-0.92274,0.71281,-8.9609,9.1245,-8.2453,-2.5038,-4.8156,-0.13414,1.7949,-14.355,0.078376,0.59104,3.3641,15.617,0.83962,6.1599,-2.5551,3.2557,0.48077,-6.6245,-2.627,-5.885,6.6728,12.888,12.829,5.4453,0.54806,-8.2817,-8.0585,2.0518,-4.2606,-9.4504,-1.4156,0.12983,-1.0868,10.861,5.0932,-0.76246,4.9517,-0.80096,1.2229,-7.2958,1.1758,5.2503,-0.45833,-3.0069,4.2095,-0.82968,4.3501,-1.5765,1.4348,0.99052,0.68255,-6.8206,-4.4864,2.9943,2.7562,2.1581,-4.3267,3.6271,-3.779,-0.03884,1.242,2.3235,1.91,-0.16312,-0.22753,-5.4181,0.31285,-1.0199,-0.83259,-0.35969,0.92257,-6.7732,-2.4055,-10.167,-1.5169,6.3441,0.058987,2.7636,0,-0.44179,4.8824,-8.9669,0.73159,1.9393,7.4659,-4.9943,7.9521,-10.04,1.4908,-6.1676,0.76134,-8.9848,0.090258,-3.431,-2.3632,-2.1555,-0.63432,3.9731,-2.1096,4.8872,0.44705,1.7455,-0.47058,1.2757,-1.6436,-5.3836,17.511,-0.94855,-0.79144,1.2842,-1.2743,0.76191,0.23781,-1.3783,6.2644,2.0157,3.3808,1.47,-5.4854,3.049,1.8646,-10.81,0.49362,-1.4771,2.9947,0.35443,-6.2772,-1.0737,0.50384,-2.6133,3.9836,-1.6309,-2.6395,6.7916,-4.9838,-0.54718,1.4379,-10.054,0.75385,-0.91476,-1.1737,-2.3831,-0.29315,0.20902,4.037,-1.6917,-6.0725,0.0026642,2.9563,0.17187,-1.2445,0.24532,-0.95502,-0.46434,0,-4.335,-3.3827,-14.957,-5.2308,0.50361,4.6997,2.8709,-6.879,-8.4302,0.23678,3.1356,7.6784,2.1219,-2.736,-4.8529,11.797,11.674,-0.53417,0.84074,0.83459,10.359,-5.469,-2.1948,0.45568,11.004,10.661,-7.2665,-2.1507,6.7159,-0.26559,0,-0.12081,7.663,0.095622,-9.5596,3.6242,2.3708,0.61773,0.99482,6.1326
6.1713,10.51,3.1503,-1.5806,1.5278,-4.8974,-13.08,-3.0451,-10.861,1.7407,5.6571,-3.8654,-0.092217,-3.1623,3.5246,7.0459,1.4608,-6.9701,-6.3942,9.6166,2.9868,0.6899,-7.7352,-11.067,-1.9818,5.9962,0.90096,5.1044,-4.2185,-12.369,-9.725,-8.9712,0.077487,7.8247,6.8599,1.4737,2.5465,1.597,-10.323,-3.1896,8.7927,0.39434,-12.39,12.23,-5.5671,1.0853,4.1625,-1.7102,-8.0775,-3.8735,6.788,9.3649,-7.0299,5.5281,-0.75246,4.199,11.252,0.23009,2.4216,6.9681,8.351,3.5989,-3.4364,2.8072,9.1799,1.1987,-6.2335,-9.5528,7.3322,-3.7711,-1.7337,0.28016,-3.597,-5.6648,-3.2102,-6.1692,-4.4204,1.3754,2.9969,-5.9129,6.5041,5.2705,7.1467,8.3778,3.6178,7.3611,-3.7441,8.0681,17.127,5.2405,-5.1209,-1.1479,-2.2047,-19.54,6.6637,-4.1859,1.8663,-1.6777,2.2086,-1.2017,6.1826,-1.6367,-8.4158,7.0595,3.1777,3.1027,0.53081,-0.93754,3.0172,12.144,11.131,-3.707,0.54994,6.5322,-1.4687,20.635,4.0881,-3.8121,2.6482,2.6934,-1.7054,-8.5315,-11.687,-1.4463,0.41214,3.1902,-13.147,-0.73344,-4.8418,0.24955,-3.0682,0.9662,-8.3005,2.217,0.22448,-0.98785,-0.83279,-4.3037,7.1632,0,-9.6712,3.1944,2.2499,1.994,-0.11939,4.9101,0.043053,-2.3246,-5.8279,10.421,-10.123,12.776,-2.4208,-3.2084,-3.7369,-13.63,4.8366,-10.726,2.8727,3.8238,-6.3424,3.9547,2.0924,-2.0779,-1.4247,9.1339,2.8203,-8.2844,-17.695,-2.095,2.7773,-8.9092,6.1788,-4.7687,0.79135,1.7197,-6.2918,0.62683,3.276,-0.94845,1.0035,2.2257,-0.99259,-4.3554,4.8034,-5.3484,4.7539,1.4035,-6.3526,2.7025,4.5642,-2.2401,-6.7123,6.2253,4.977,5.3405,2.5094,13.098,2.2597,14.418,-2.7,1.3202,4.6045,-8.4649,1.9633,-3.0935,-0.20853,3.1939,-2.4111,7.652,-0.53922,-2.4753,-5.5331,-5.0362,7.2746,0,-4.5875,-2.9198,7.3145,1.5962,9.4991,-10.584,5.9745,2.3941,2.9618,15.082,2.7729,-1.9294,-2.5176,-7.2409,3.0144,6.1089,9.6252,-0.31971,3.9455,8.1156,2.0469,-9.4888,7.136,5.0882,4.4479,6.1709,-1.7439,11.553,3.8576,12.777,0,13.751,-1.9154,-3.0866,-2.6027,-0.0041173,-1.79,5.4924,12.353,-8.7882
