"id","class","classname","traintesteval","filename"
2257,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009029.jpg"
2258,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009032.jpg"
2258,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009032.jpg"
2259,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009036.jpg"
2259,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009036.jpg"
2260,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009042.jpg"
2261,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009045.jpg"
2261,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009045.jpg"
2262,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009049.jpg"
2262,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009049.jpg"
2263,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009058.jpg"
2264,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009059.jpg"
2265,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009063.jpg"
2266,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009066.jpg"
2267,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009068.jpg"
2267,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009068.jpg"
2267,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009068.jpg"
2268,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009073.jpg"
2268,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009073.jpg"
2268,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009073.jpg"
2269,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009078.jpg"
2269,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009078.jpg"
2269,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009078.jpg"
2270,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009080.jpg"
2271,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009086.jpg"
2272,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009098.jpg"
2273,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009099.jpg"
2274,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009100.jpg"
2275,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009106.jpg"
2276,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009108.jpg"
2277,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009114.jpg"
2277,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009114.jpg"
2278,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009117.jpg"
2279,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009121.jpg"
2280,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009123.jpg"
2280,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009123.jpg"
2280,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009123.jpg"
2280,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009123.jpg"
2281,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009136.jpg"
2282,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009144.jpg"
2283,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009148.jpg"
2284,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009153.jpg"
2285,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009160.jpg"
2285,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009160.jpg"
2286,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009161.jpg"
2286,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009161.jpg"
2287,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009166.jpg"
2288,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009173.jpg"
2289,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009175.jpg"
2289,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009175.jpg"
2290,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009181.jpg"
2291,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009184.jpg"
2292,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009185.jpg"
2293,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009191.jpg"
2294,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009196.jpg"
2295,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009197.jpg"
2295,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009197.jpg"
2296,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009200.jpg"
2296,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009200.jpg"
2297,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009205.jpg"
2298,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009208.jpg"
2298,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009208.jpg"
2299,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009209.jpg"
2299,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009209.jpg"
2300,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009214.jpg"
2300,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009214.jpg"
2300,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009214.jpg"
2301,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009215.jpg"
2302,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009218.jpg"
2303,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009227.jpg"
2303,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/009227.jpg"
2304,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009230.jpg"
2304,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009230.jpg"
2305,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009238.jpg"
2306,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009242.jpg"
2306,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009242.jpg"
2306,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009242.jpg"
2307,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009245.jpg"
2308,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009251.jpg"
2308,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009251.jpg"
2309,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009252.jpg"
2309,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009252.jpg"
2310,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009255.jpg"
2311,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009259.jpg"
2311,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009259.jpg"
2312,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009269.jpg"
2313,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009270.jpg"
2314,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/009271.jpg"
2315,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009272.jpg"
2316,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009283.jpg"
2316,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009283.jpg"
2316,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009283.jpg"
2317,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009285.jpg"
2318,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009287.jpg"
2318,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009287.jpg"
2319,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009288.jpg"
2320,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009289.jpg"
2321,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009290.jpg"
2321,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009290.jpg"
2321,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009290.jpg"
2321,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009290.jpg"
2322,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009295.jpg"
2322,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009295.jpg"
2322,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009295.jpg"
2323,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009296.jpg"
2324,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009299.jpg"
2324,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009299.jpg"
2324,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009299.jpg"
2325,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009306.jpg"
2325,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009306.jpg"
2326,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009307.jpg"
2327,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009308.jpg"
2328,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009316.jpg"
2329,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009318.jpg"
2329,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009318.jpg"
2329,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009318.jpg"
2330,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009324.jpg"
2331,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009325.jpg"
2332,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009327.jpg"
2332,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009327.jpg"
2333,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009333.jpg"
2333,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009333.jpg"
2334,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009336.jpg"
2334,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009336.jpg"
2335,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009339.jpg"
2335,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009339.jpg"
2336,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009342.jpg"
2336,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009342.jpg"
2336,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009342.jpg"
2337,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009343.jpg"
2337,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009343.jpg"
2338,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009358.jpg"
2338,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009358.jpg"
2339,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009359.jpg"
2339,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009359.jpg"
2340,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009362.jpg"
2341,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009365.jpg"
2342,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009377.jpg"
2342,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009377.jpg"
2343,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009386.jpg"
2344,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009388.jpg"
2344,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009388.jpg"
2344,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009388.jpg"
2345,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009389.jpg"
2346,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009392.jpg"
2346,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009392.jpg"
2347,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009393.jpg"
2347,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009393.jpg"
2347,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009393.jpg"
2348,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009394.jpg"
2348,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009394.jpg"
2349,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009398.jpg"
2350,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009406.jpg"
2351,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009407.jpg"
2351,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009407.jpg"
2352,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009409.jpg"
2352,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009409.jpg"
2353,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009410.jpg"
2354,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009411.jpg"
2354,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009411.jpg"
2355,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009413.jpg"
2355,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009413.jpg"
2355,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009413.jpg"
2356,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/009417.jpg"
2357,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009418.jpg"
2357,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009418.jpg"
2358,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009419.jpg"
2359,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009420.jpg"
2359,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009420.jpg"
2360,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009421.jpg"
2360,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009421.jpg"
2361,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009422.jpg"
2362,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009424.jpg"
2362,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009424.jpg"
2363,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009429.jpg"
2364,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009432.jpg"
2365,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009434.jpg"
2365,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009434.jpg"
2366,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009446.jpg"
2367,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009458.jpg"
2368,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009460.jpg"
2369,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009463.jpg"
2370,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009465.jpg"
2371,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009466.jpg"
2372,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009469.jpg"
2372,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009469.jpg"
2373,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009476.jpg"
2374,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009488.jpg"
2375,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009490.jpg"
2376,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009491.jpg"
2376,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009491.jpg"
2377,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009496.jpg"
2378,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009497.jpg"
2378,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009497.jpg"
2379,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009499.jpg"
2380,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009504.jpg"
2380,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009504.jpg"
2381,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009508.jpg"
2382,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009512.jpg"
2382,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009512.jpg"
2383,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009515.jpg"
2384,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009516.jpg"
2385,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009518.jpg"
2385,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009518.jpg"
2386,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009520.jpg"
2386,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009520.jpg"
2387,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009523.jpg"
2388,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009524.jpg"
2389,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009526.jpg"
2389,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009526.jpg"
2389,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009526.jpg"
2390,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009528.jpg"
2391,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009537.jpg"
2391,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009537.jpg"
2392,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009541.jpg"
2392,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009541.jpg"
2393,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009542.jpg"
2394,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009545.jpg"
2395,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009549.jpg"
2396,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009551.jpg"
2397,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009557.jpg"
2397,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009557.jpg"
2398,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009562.jpg"
2399,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009566.jpg"
2400,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009573.jpg"
2400,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009573.jpg"
2401,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009576.jpg"
2402,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009577.jpg"
2402,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009577.jpg"
2403,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009579.jpg"
2404,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009584.jpg"
2405,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009585.jpg"
2405,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009585.jpg"
2406,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009587.jpg"
2407,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009596.jpg"
2407,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009596.jpg"
2407,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009596.jpg"
2408,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009600.jpg"
2408,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009600.jpg"
2409,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009605.jpg"
2410,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009609.jpg"
2411,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009613.jpg"
2411,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009613.jpg"
2412,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009614.jpg"
2412,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009614.jpg"
2413,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009615.jpg"
2414,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009618.jpg"
2414,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009618.jpg"
2415,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009621.jpg"
2416,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009623.jpg"
2417,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009629.jpg"
2418,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009634.jpg"
2419,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009637.jpg"
2420,11,"diningtable",1,"VOCdevkit/VOC2007/JPEGImages/009638.jpg"
2420,16,"pottedplant",1,"VOCdevkit/VOC2007/JPEGImages/009638.jpg"
2420,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009638.jpg"
2420,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009638.jpg"
2421,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009644.jpg"
2422,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009650.jpg"
2423,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009654.jpg"
2424,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009656.jpg"
2424,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009656.jpg"
2424,20,"tvmonitor",1,"VOCdevkit/VOC2007/JPEGImages/009656.jpg"
2425,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009659.jpg"
2425,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009659.jpg"
2426,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009664.jpg"
2427,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009666.jpg"
2427,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009666.jpg"
2428,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009668.jpg"
2428,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009668.jpg"
2429,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009671.jpg"
2429,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009671.jpg"
2430,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009679.jpg"
2431,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009684.jpg"
2432,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009691.jpg"
2432,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009691.jpg"
2433,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009693.jpg"
2434,1,"aeroplane",1,"VOCdevkit/VOC2007/JPEGImages/009702.jpg"
2435,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009703.jpg"
2435,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009703.jpg"
2436,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009707.jpg"
2437,5,"bottle",1,"VOCdevkit/VOC2007/JPEGImages/009709.jpg"
2438,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009713.jpg"
2438,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009713.jpg"
2438,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009713.jpg"
2439,10,"cow",1,"VOCdevkit/VOC2007/JPEGImages/009717.jpg"
2439,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009717.jpg"
2439,4,"boat",1,"VOCdevkit/VOC2007/JPEGImages/009717.jpg"
2440,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009718.jpg"
2440,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009718.jpg"
2441,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009721.jpg"
2441,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009721.jpg"
2442,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009729.jpg"
2443,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009733.jpg"
2444,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009734.jpg"
2444,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009734.jpg"
2445,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009735.jpg"
2446,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009749.jpg"
2447,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009755.jpg"
2447,18,"sofa",1,"VOCdevkit/VOC2007/JPEGImages/009755.jpg"
2448,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009756.jpg"
2448,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009756.jpg"
2449,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009762.jpg"
2449,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009762.jpg"
2450,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009763.jpg"
2450,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009763.jpg"
2451,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009774.jpg"
2452,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009776.jpg"
2452,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009776.jpg"
2452,14,"motorbike",1,"VOCdevkit/VOC2007/JPEGImages/009776.jpg"
2453,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009789.jpg"
2454,19,"train",1,"VOCdevkit/VOC2007/JPEGImages/009790.jpg"
2455,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009792.jpg"
2455,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009792.jpg"
2456,12,"dog",1,"VOCdevkit/VOC2007/JPEGImages/009797.jpg"
2457,3,"bird",1,"VOCdevkit/VOC2007/JPEGImages/009800.jpg"
2457,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009800.jpg"
2458,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009805.jpg"
2459,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009807.jpg"
2460,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009808.jpg"
2461,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009810.jpg"
2462,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009813.jpg"
2463,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009825.jpg"
2464,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009828.jpg"
2464,9,"chair",1,"VOCdevkit/VOC2007/JPEGImages/009828.jpg"
2465,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009830.jpg"
2466,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009832.jpg"
2467,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009834.jpg"
2468,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009839.jpg"
2469,17,"sheep",1,"VOCdevkit/VOC2007/JPEGImages/009842.jpg"
2470,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009845.jpg"
2470,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009845.jpg"
2470,6,"bus",1,"VOCdevkit/VOC2007/JPEGImages/009845.jpg"
2471,2,"bicycle",1,"VOCdevkit/VOC2007/JPEGImages/009848.jpg"
2471,7,"car",1,"VOCdevkit/VOC2007/JPEGImages/009848.jpg"
2471,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009848.jpg"
2472,15,"person",1,"VOCdevkit/VOC2007/JPEGImages/009851.jpg"
2472,13,"horse",1,"VOCdevkit/VOC2007/JPEGImages/009851.jpg"
2473,8,"cat",1,"VOCdevkit/VOC2007/JPEGImages/009852.jpg"
